"SalePr","YrHgt","FtFrBody","PrctFFB","BkFat","SaleHt","SaleWt","class"
1562.51835667926,52.2900592325748,993.881865967644,71.0523682680147,0.140453068468485,56.1755132540336,1796.79284416086,"Simm."
1578.72497136667,52.7422985464466,1129.32881644731,73.5705128097779,0.125355585255422,56.1197300882177,1507.24223532713,"Simm."
1552.03708661169,53.3967358331929,1102.06086806542,70.9849091742404,0.14527693445025,54.6631275806914,1689.14093379951,"Simm."
1556.80136159657,50.6537201589107,929.130300351957,78.0904817460325,0.12030832928431,55.6918710522971,1544.93846526861,"Simm."
1697.79266718688,51.5421981264634,972.172805996046,75.3228687910785,0.115474739401699,55.9061281773364,1499.3746995928,"Simm."
2220.48687468195,52.1265447224935,1042.48837831894,74.7054927967226,0.0927670002668787,56.2967134948275,1533.62799931879,"Simm."
1370.75545971016,52.1279148149829,1027.69500048572,71.1297400847334,0.107629386801033,54.3598636536336,1526.71014109797,"Simm."
1493.66824235749,49.3100120881315,1013.67867267024,76.4915457409661,0.133680349829472,56.7358100331837,1579.90084796521,"Simm."
1607.28264414945,52.7687998946813,1039.48890714394,76.2446771870836,0.100249740444884,55.1420334223541,1754.75647451082,"Simm."
1721.97231052674,51.9778018116421,989.96733300812,73.6494418274308,0.074623956085292,56.1053434412879,1444.36126213886,"Simm."
1397.02115101781,53.9222895883565,1134.24387208872,72.3821245378456,0.109112764680802,55.6256473352762,1535.86860978294,"Simm."
1781.45684894003,51.0262141931098,1045.37557786323,72.3260561124216,0.0928903538304137,54.9328180823405,1646.7394750359,"Simm."
1744.15929233532,51.6276386080946,960.132056786797,76.0660501556153,0.157557517287283,56.6559307456362,1678.40703431584,"Simm."
799.855323529561,52.8716280709157,1074.37925236476,73.8941491465342,0.140251988062989,56.5608519490904,1674.94908228428,"Simm."
1757.91535515736,52.2247141858754,1070.58455966553,71.6346383416162,0.129632641478793,56.8869680613932,1688.77323023875,"Simm."
1750.68080737212,51.3771451547762,1037.25339017708,68.8824106589612,0.0905584066459217,56.0084299128933,1598.88458208848,"Simm."
2017.95613222716,50.9298487259106,1063.29916984831,71.5692182549333,0.101821170332709,55.0865537424792,1398.44100171295,"Simm."
1424.54783110737,50.9415600270604,947.497596217819,75.0596099148208,0.145005106473833,55.8256310080881,1585.99850785762,"Simm."
1408.02894393623,51.3569972138872,1054.39048048616,74.0110646267007,0.102524751411542,55.2598744054612,1687.7891593679,"Simm."
1520.46400744513,50.7283424738518,1017.50984613952,72.601593056156,0.0949634596360355,56.1105814309939,1689.67605497251,"Simm."
1966.66729957167,51.218625832371,877.790129085441,73.889411294925,0.127739147577772,54.6346349421487,1633.09001648626,"Simm."
2089.34468809924,52.9683354232989,1037.24371914675,74.3387915789086,0.163413600714539,55.3505846750839,1527.80688160257,"Simm."
1481.46867250887,53.6387503209202,1051.7424930214,76.0566615151184,0.11189949133847,55.7945796457491,1456.99964229884,"Simm."
1960.56053604492,50.5741357006686,958.932637437576,76.9798902638791,0.0906498901270402,56.914272342372,1475.34902938861,"Simm."
1168.43902377609,53.861978272494,1101.314953012,83.2198562454422,0.0969142536412607,54.7796999350904,1637.90020684869,"Simm."
1103.25285280966,50.6841140406522,980.449036055448,75.5546206041762,0.120978116401987,56.8458976577614,1674.57894248669,"Simm."
1381.38329688386,52.9940259944396,1145.97401950729,75.1045609074903,0.0820793519457104,54.7394279369661,1433.45584893628,"Simm."
1473.146068296,51.4063560079092,998.579305216636,73.8800426938816,0.0968081942203243,55.5053819415338,1710.20812159969,"Simm."
1747.16812551755,52.4254596149119,919.008387605789,74.1709205367271,0.0852258279586632,55.8534641603423,1519.05601523173,"Simm."
1159.6236811761,54.1717225910515,1049.5383253869,73.1412370593783,0.10278634068674,57.2354645232053,1435.05991921561,"Simm."
1188.44133192552,50.2503193776691,1059.1802202114,71.6699169530014,0.081040795636646,55.089735387729,1599.77983870137,"Simm."
790.312894591024,49.6920138125494,924.895385864494,68.6273098386558,0.189200292779268,54.4166975201931,1332.60656745496,"Angus"
1661.4644965768,48.2810448477088,925.709353052502,70.5074663482182,0.236586693068533,50.8591802425609,1349.77179986264,"Angus"
2388.51176744255,49.3512583069341,916.89729510111,70.3428590060546,0.217212146728234,53.5028627183691,1562.75802002291,"Angus"
1549.6965760204,50.7099966475408,1063.99567740647,71.8490885033316,0.264132171099364,53.1070270630929,1573.72880708342,"Angus"
1970.83319780496,50.839537133516,941.925167888203,68.1670248995863,0.312066470795964,52.4426480413144,1481.09791113145,"Angus"
1920.13464209394,49.524258682234,988.11153790115,66.3959149770214,0.397909639067273,55.0760410342314,1460.59262428601,"Angus"
1402.17157825182,50.7670732900552,971.843135925124,68.7452892838913,0.217326688817608,53.5568841967455,1375.32446489203,"Angus"
1510.80501029006,49.2813526363205,1008.42348435481,67.916130033979,0.253660290210948,54.3293383917618,1531.78708366837,"Angus"
965.899419552831,50.1921518677067,915.755764969188,70.6784420032221,0.135782965639653,54.1725719597169,1801.96140915187,"Angus"
2082.95068258488,48.7784536114201,916.011031692347,72.0065785637853,0.175354306991367,53.635937061838,1548.43439546525,"Angus"
1142.8875567242,48.2888464961948,909.92509585885,68.4556453643517,0.274093959822158,55.3052827079027,1836.48083260379,"Angus"
1825.61607020893,50.1158362504478,887.58616415722,70.2844501839652,0.282057338070348,55.2591320360594,1555.83222859261,"Angus"
1514.5936910261,51.160642203298,878.295721979718,69.8936591095249,0.357866373712596,54.1904266648964,1460.02090814643,"Angus"
1797.08115315153,50.3580026440683,916.608783299133,68.0160712942367,0.132509294048946,55.078172160365,1664.31058615337,"Angus"
1466.59870710736,51.1031525397511,872.519307883957,69.597576804982,0.181961335446783,53.8495639685912,1627.35145039532,"Angus"
1881.09546092096,48.797872282867,1175.98523320706,67.5331547260279,0.367654286051114,51.2985980576226,1504.11945342085,"Angus"
1946.6330178579,48.813518856918,974.49751260049,71.863331022032,0.0867398385691436,54.7906079116167,1375.50368466587,"Angus"
1706.82238465907,50.4321378286619,1065.7763802219,72.7263390851312,0.354122229969012,53.9970077831919,1588.60138135939,"Angus"
1855.9166073617,49.5790950456874,1011.95417355429,68.4821255554608,0.252843056422291,52.1894376985338,1633.71458817913,"Angus"
2059.63948079997,49.030240428257,1032.5797880588,72.3675674455718,0.399611605632308,53.9846449240443,1636.98632779969,"Angus"
1921.56058013826,49.7368961002667,965.795002545619,69.750950149554,0.181134406516818,51.3334490015347,1394.48003690006,"Angus"
1680.12356634735,51.3781854644765,911.367692980208,69.3861791176037,0.233785694333304,54.7721382099634,1656.46139446973,"Angus"
1541.91188751425,49.2079697053492,884.900185905564,72.1479914138295,0.236113048612685,54.6640264339296,1567.5625435971,"Angus"
1602.00311302662,48.992477747337,1024.00506750813,70.2901175404407,0.402158921277868,51.8411862112675,1535.81129699906,"Angus"
2020.16419275541,49.1975303898758,880.997434990396,71.1966596691842,0.191511009563305,52.3130636556318,1662.70013325904,"Angus"
1235.82466383531,50.1815301909803,917.172537320277,69.2119612627442,0.231248110590183,53.3671320850401,1449.95083795167,"Angus"
1079.83981448962,51.2891135059096,977.017880395947,69.8965037928995,0.314632194502354,56.9996805004292,1632.17488351669,"Angus"
1777.99990062452,49.3985923953124,1011.97717476192,70.9809844550586,0.340749175182109,53.0859418846645,1472.84173978538,"Angus"
1768.34899663658,49.6718208641901,881.649917554778,68.964086092542,0.209085923999238,54.299500654586,1717.26226900253,"Angus"
1546.1225308116,49.4830403153549,1035.84223388879,71.3789683146617,0.107226399147539,52.3928591125995,1471.95523473932,"Angus"
1389.16854713973,50.803245445301,998.386976310495,73.6610645543658,0.21639989474226,53.2948974252083,1655.01504849921,"Angus"
2128.16540698125,49.9833388737769,954.383603360625,71.6014220960754,0.376573852411334,53.5043261650417,1565.31053172192,"Angus"
2460.35784284883,49.3190924464158,1070.45443632003,68.1715503611123,0.449769566088592,54.2185600595126,1565.22796142927,"Angus"
2393.63307221864,50.0260155098199,914.158141185735,66.7600987402123,0.230861334328489,53.6943864824957,1464.74833260045,"Angus"
1449.75397676784,49.160549046859,850.714696798088,67.2524554633615,0.165175884969366,53.264036344619,1478.19280023822,"Angus"
2640.87175211453,49.9814733861992,947.138207128093,70.1858006056508,0.139536613969813,52.6391914033147,1382.45056735922,"Angus"
1020.34707890981,51.465016250859,885.395978798431,73.4335719098962,0.389685370403855,51.6459042544755,1714.40926511132,"Angus"
1550.56469411521,50.4288547460908,1011.70682568023,71.4372657862343,0.270017231062313,51.1548630514349,1471.01539310105,"Angus"
1550.22179779435,50.900640851844,1146.08034874952,70.0593767141708,0.315199298523151,53.5463530984893,1444.98440666225,"Angus"
1867.59729248494,49.3351364673245,946.696421527121,69.5744420206046,0.234367217482059,51.513842403179,1362.31603960746,"Angus"
1159.27110279967,49.6678637749882,924.951306357766,63.7669705802237,0.331940028837348,51.7375340378328,1511.48300057909,"Angus"
1354.67307367631,49.0688970911742,899.844124682152,70.6341996082328,0.246228607862193,54.6976510595842,1566.9549694133,"Angus"
2418.69208314288,49.7107805381633,950.440920930451,67.0140908900738,0.210166553718501,53.4522158156128,1608.89748724837,"Angus"
1424.54768471715,49.6684485539304,923.344640806936,68.5659079937492,0.292859162867891,55.0999796938147,1556.93293371824,"Angus"
1700.04766429944,50.4465379496697,881.294760879866,69.7548332843505,0.129996475938125,53.6073395917296,1527.93200112217,"Angus"
2206.47747646345,49.8044348997347,960.722519642923,71.4578312961703,0.177443376610619,53.3538652877109,1578.93827356666,"Angus"
1800.14350198769,51.323871989835,1148.6199375327,73.7928220055937,0.330504324535249,53.6389672070927,1503.76261592379,"Angus"
1660.87184634322,50.6100334408091,1012.15490449007,69.2955882815601,0.278575595585579,53.3232062638078,1477.29270424811,"Angus"
863.135326437267,49.4267154017474,930.113644749277,72.8671884904142,0.350060058141576,53.8575524238227,1606.33876353047,"Angus"
1414.81459434553,50.8202178360811,978.413808397505,68.7145425343593,0.172454584497598,53.0852077844565,1322.6376404926,"Angus"
1703.53328021553,47.7578349053279,1033.14642509708,67.0715637996481,0.166975334424634,48.8917530282313,1435.71324243112,"Heref."
1043.93360323523,49.7939847689991,805.966583376811,71.899073500196,0.151187533240002,55.3951605882166,1784.64353123878,"Heref."
781.353372660607,49.5922958269124,985.984221579755,67.9443383702564,0.317756105109599,53.4220758847513,1447.06305456473,"Heref."
1660.6644713414,49.4498513381022,935.321801670293,67.8655966912113,0.235931820519942,52.3782013299596,1549.0510676156,"Heref."
1658.10836071933,49.2051076690197,915.078036237454,67.916301155112,0.334271095555628,52.9732588555536,1543.36210439077,"Heref."
1397.0607381684,50.226020707859,1034.63723905348,72.0239566369123,0.274319205710642,49.7243389590297,1720.10876932933,"Heref."
1480.94099962276,49.919201106254,941.233631778874,71.1258784332807,0.243913852120205,50.4622858195276,1466.3193761142,"Heref."
1631.62610942076,51.1122167166477,925.65371620468,68.9222481934551,0.315637278015739,53.6342746471941,1331.492330042,"Heref."
1905.88827130388,48.3765324197531,1002.91348203862,71.4122538614993,0.171859062173078,50.2034014066668,1305.47901312743,"Heref."
1385.08301876142,49.1917635984953,1116.56025324852,65.0755502511057,0.178830220561728,51.8365075596855,1678.83461917455,"Heref."
1540.30149529607,51.3018743571911,1099.2200672027,69.885427932274,0.290830874579523,54.3352103607931,1428.53601516538,"Heref."
1244.2009140665,47.7942198829857,796.029940657339,68.6822286151726,0.201590883311029,50.5999591536364,1406.38140939702,"Heref."
1333.95027421947,48.9734974843198,1039.0079601611,68.3564885300828,0.0446392470647782,51.3161911124317,1569.81889598431,"Heref."
1495.4678229543,49.8397306668795,1042.22553296715,66.1617127069575,0.264525329599815,53.8958807524675,1586.05916483266,"Heref."
1194.35562877537,50.092753039927,972.086963460305,70.1107440483202,0.256387929691704,53.9270674185269,1467.50335166499,"Heref."
1008.50786060341,48.3506467245894,1066.76857518502,66.2759928588755,0.233883941216313,52.70458748831,1464.62067529065,"Heref."
965.416377179393,47.6475095017758,1001.92068301481,65.559333258906,0.288386670368997,52.493767197688,1654.48990528637,"Heref."
765.245030147935,48.4827573651277,920.089189197707,68.9687275720055,0.184092170377308,51.4873738911075,1376.26233323096,"Heref."
1402.2222186061,49.0776824521172,991.23328735274,67.0222240475823,0.250319586216628,51.1824907011002,1519.93075356674,"Heref."
1030.76220867168,50.5785407361744,980.743717938889,68.8955726113581,0.179704077683864,52.4677094990484,1530.95152252254,"Heref."
1350.59000390026,46.7737940379439,908.571223862756,69.1018929039851,0.146380124861315,50.7176283575661,1502.26267079471,"Heref."
1508.71491958746,50.7817369497658,840.090763426744,70.6527420565378,0.168487185709259,51.9186689217246,1337.96971333469,"Heref."
1125.06116790469,49.3352922844633,902.546279313661,69.9425078682135,0.109563124909868,51.4527422736816,1687.95038330726,"Heref."
2029.79175072787,50.6010427160376,1043.2084897048,72.9550840999175,0.239782493143161,55.0410259779542,1679.74170003337,"Heref."
1215.43828042789,48.8308857510594,971.029614909714,68.0103917650258,0.174827863945081,53.3105016851293,1677.38456113723,"Heref."
1772.29349417491,47.1936985473336,894.108519959603,69.2814253105995,0.356842163904195,51.6432336594531,1560.52830355539,"Heref."
1410.38896260797,47.8766807958282,1008.96939591212,71.4266363398185,0.212474370532075,52.7401150418512,1493.72191043424,"Heref."
1664.84731084914,48.4423268808449,885.719158487698,67.5135718891899,0.188612112031265,51.9153537498962,1248.84718962098,"Heref."
844.638893953096,50.7242131237229,988.181876744969,69.3840713283874,0.288754703191901,50.9542748317357,1580.67812630159,"Heref."
479.188769150389,48.53974249715,959.981217258949,73.915889497333,0.38953790321601,52.95745607557,1347.87879029332,"Heref."
1330.16637756473,48.6906539880758,925.440655083858,67.605920191553,0.251781277017854,51.7666121031627,1741.66217236798,"Heref."
1018.26865807397,47.7092452528408,967.700153866047,65.6018993841789,0.309307788024486,53.2069451813029,1557.20149747181,"Heref."
1520.88751922731,49.9276365079476,866.325107857111,72.9568187012747,0.143808467316643,50.2544634965041,1520.27869917362,"Heref."
1283.86154474644,47.2300679778916,852.580251311778,67.9240060931418,0.252523563086289,51.6265942907171,1497.77443032699,"Heref."
1161.02523126899,49.83586937954,942.873350453416,70.6195022026445,0.181698670535839,53.0991273330556,1291.00780195899,"Heref."
1700.28928187694,48.3393897290569,956.832734173943,68.8896067818969,0.143005811887911,53.1170644640627,1585.97255966793,"Heref."
1322.12985650793,49.4279286206683,994.503038786822,71.3398739725384,0.154976115550929,53.3758936125759,1567.47179750128,"Heref."
1213.83079917176,47.8321444070929,903.868747729217,66.6750125763387,0.26015879658482,53.0953274936769,1540.46817743733,"Heref."
1654.69349869399,49.4823423414425,1119.26668438769,68.6630588133315,0.299782036220628,54.8695950508907,1551.57834808645,"Heref."
840.427404899781,49.9425272922302,1013.67424862652,69.7760882691037,0.159796676329059,52.7464466374199,1542.91158432527,"Heref."
1547.41339552204,49.2090478000222,868.968554136321,69.1392437949753,0.282346194514952,49.0967353173016,1713.07549504765,"Heref."
1464.32563492465,48.0745723010265,990.930490991387,68.4359805763962,0.214053128469757,53.4628111832416,1369.61423810794,"Heref."
1517.66700471615,49.3626990767757,937.196651284073,69.4286938526408,0.187268946621593,51.9467481323786,1599.27152987549,"Heref."
1184.4192355434,47.8601690030555,879.794276380467,72.8935864569378,0.229255808904077,53.2688137244066,1262.48845907482,"Heref."
1557.13107857825,49.5110090354475,841.865788648968,67.917748274931,0.123610596624515,53.1623798274646,1468.24798772256,"Heref."
1111.92117454005,47.2826420315079,971.337919595706,65.3904549192303,0.212688057617971,53.0502084856793,1497.40170490006,"Heref."
795.998251910323,47.4795516349922,925.195414880884,68.8972212613527,0.254714858931763,50.8206607447505,1547.38356053681,"Heref."
1323.43830463088,48.6580119794122,872.550139044707,66.3054559411663,0.207158015435028,52.5239515217056,1655.54200142088,"Heref."
1736.97844211831,48.7126472800183,925.912965430146,70.1316177999381,0.201592771796294,52.2408960302194,1702.92112419055,"Heref."
1421.59751900055,48.0546449026978,908.261206569991,70.5479262320193,0.294290982943629,53.6010869997732,1534.10206974324,"Heref."
